Dates,Category,Descript,DayOfWeek,PdDistrict
2005-11-17 16:00:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Thursday,TENDERLOIN
2005-11-17 15:30:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Thursday,TENDERLOIN
2005-11-17 15:21:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Thursday,MISSION
2005-11-17 15:15:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Thursday,TENDERLOIN
2005-11-17 15:05:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Thursday,TENDERLOIN
2005-11-17 14:39:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Thursday,TENDERLOIN
2005-11-17 14:39:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Thursday,TENDERLOIN
2005-11-17 14:25:00,DRUG/NARCOTIC,SALE OF MARIJUANA,Thursday,TENDERLOIN
2005-11-17 13:21:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Thursday,MISSION
2005-11-17 12:06:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Thursday,SOUTHERN
2005-11-17 12:06:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Thursday,SOUTHERN
2005-11-17 11:51:00,DRUG/NARCOTIC,POSSESSION OF COCAINE,Thursday,MISSION
2005-11-17 10:20:00,DRUG/NARCOTIC,POSSESSION OF COCAINE FOR SALES,Thursday,CENTRAL
2005-11-17 10:06:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Thursday,MISSION
2005-11-17 10:06:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Thursday,MISSION
2005-11-17 09:19:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Thursday,TENDERLOIN
2005-11-17 09:09:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Thursday,TENDERLOIN
2005-11-17 08:53:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Thursday,MISSION
2005-11-17 08:30:00,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Thursday,MISSION
2005-11-17 07:01:00,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Thursday,MISSION
2005-11-17 03:25:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Thursday,SOUTHERN
2005-11-17 00:25:00,DRUG/NARCOTIC,TRANSPORTATION OF METH-AMPHETAMINE,Thursday,TENDERLOIN
2005-11-17 00:25:00,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE FOR SALE,Thursday,TENDERLOIN
2005-11-16 21:35:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Wednesday,TENDERLOIN
2005-11-16 20:02:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Wednesday,INGLESIDE
2005-11-16 19:53:00,DRUG/NARCOTIC,POSSESSION OF HEROIN,Wednesday,NORTHERN
2005-11-16 19:53:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Wednesday,NORTHERN
2005-11-16 19:03:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Wednesday,PARK
2005-11-16 19:03:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Wednesday,TENDERLOIN
2005-11-16 16:43:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Wednesday,NORTHERN
2005-11-16 16:43:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Wednesday,NORTHERN
2005-11-16 16:30:00,DRUG/NARCOTIC,POSSESSION OF COCAINE FOR SALES,Wednesday,BAYVIEW
2005-11-16 15:52:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Wednesday,TENDERLOIN
2005-11-16 15:31:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Wednesday,NORTHERN
2005-11-16 13:41:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Wednesday,BAYVIEW
2005-11-16 12:38:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Wednesday,TARAVAL
2005-11-16 11:46:00,SUICIDE,ATTEMPTED SUICIDE BY LACERATION,Wednesday,RICHMOND
2005-11-16 11:38:00,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Wednesday,SOUTHERN
2005-11-16 11:20:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Wednesday,TENDERLOIN
2005-11-16 11:20:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Wednesday,TENDERLOIN
2005-11-16 10:37:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Wednesday,INGLESIDE
2005-11-16 10:37:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Wednesday,INGLESIDE
2005-11-16 10:36:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Wednesday,MISSION
2005-11-16 09:45:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Wednesday,NORTHERN
2005-11-16 09:29:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Wednesday,MISSION
2005-11-16 08:34:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Wednesday,TARAVAL
2005-11-16 08:02:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Wednesday,TENDERLOIN
2005-11-16 04:12:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Wednesday,NORTHERN
2005-11-16 00:10:00,DRUG/NARCOTIC,POSSESSION OF HEROIN FOR SALES,Wednesday,TENDERLOIN
2005-11-16 00:10:00,DRUG/NARCOTIC,SALE OF HEROIN,Wednesday,TENDERLOIN
2005-11-15 21:10:00,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Tuesday,PARK
2005-11-15 21:03:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Tuesday,TENDERLOIN
2005-11-15 18:36:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA FOR SALES,Tuesday,SOUTHERN
2005-11-15 18:35:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Tuesday,NORTHERN
2005-11-15 17:33:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Tuesday,INGLESIDE
2005-11-15 15:43:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Tuesday,TENDERLOIN
2005-11-15 13:06:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Tuesday,TENDERLOIN
2005-11-15 11:51:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Tuesday,SOUTHERN
2005-11-15 10:45:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Tuesday,TENDERLOIN
2005-11-15 10:45:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Tuesday,TENDERLOIN
2005-11-15 10:05:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Tuesday,SOUTHERN
2005-11-15 08:28:00,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Tuesday,MISSION
2005-11-15 08:28:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Tuesday,MISSION
2005-11-15 07:38:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Tuesday,TARAVAL
2005-11-15 06:44:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Tuesday,TENDERLOIN
2005-11-15 01:57:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Tuesday,BAYVIEW
2005-11-14 23:10:00,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Monday,CENTRAL
2005-11-14 22:04:00,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE FOR SALE,Monday,MISSION
2005-11-14 20:25:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Monday,SOUTHERN
2005-11-14 20:25:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Monday,SOUTHERN
2005-11-14 19:43:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Monday,BAYVIEW
2005-11-14 18:40:00,DRUG/NARCOTIC,PLANTING/CULTIVATING MARIJUANA,Monday,TARAVAL
2005-11-14 18:20:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Monday,NORTHERN
2005-11-14 15:10:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Monday,TENDERLOIN
2005-11-14 15:10:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Monday,TENDERLOIN
2005-11-14 13:58:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Monday,TENDERLOIN
2005-11-14 13:17:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Monday,SOUTHERN
2005-11-14 11:30:00,DRUG/NARCOTIC,POSSESSION OF HEROIN,Monday,TENDERLOIN
2005-11-14 11:30:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Monday,TENDERLOIN
2005-11-14 10:47:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Monday,BAYVIEW
2005-11-14 10:30:00,EMBEZZLEMENT,"EMBEZZLEMENT, GRAND THEFT BY EMPLOYEE",Monday,SOUTHERN
2005-11-14 10:12:00,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Monday,TARAVAL
2005-11-14 06:56:00,DRUG/NARCOTIC,POSSESSION OF HEROIN,Monday,NORTHERN
2005-11-14 03:06:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Monday,PARK
2005-11-14 03:06:00,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Monday,PARK
2005-11-14 01:33:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Monday,MISSION
